Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2020-07-30,93.13384246826172,193.80564880371094,32.33174133300781,124.30164337158203,83.61963653564453,21.549175262451172,30.377262115478516,113.65686798095703,39.8508186340332,27.5819149017334,15.23548412322998,40.69032287597656,66.5,62.429595947265625,42.780357360839844,39.28120422363281,40.05218505859375,229.98959350585938,21.492586135864258,51.01288986206055,112.99895477294922,170.17630004882812,91.74283599853516,94.36475372314453,41.19831466674805,57.706600189208984,204.50418090820312,275.4560241699219,76.24244689941406,161.9499969482422,299.10797119140625
2020-07-31,102.8838882446289,194.86070251464844,32.493896484375,123.38741302490234,83.29210662841797,21.208236694335938,29.45526885986328,113.39739990234375,39.47479248046875,27.39680290222168,15.240639686584473,40.818138122558594,64.7039794921875,63.41752243041992,42.548583984375,39.83946228027344,39.83055877685547,229.28135681152344,21.527196884155273,51.197540283203125,114.2494888305664,169.1921844482422,91.77268981933594,92.97380065917969,40.911983489990234,55.47268295288086,203.28282165527344,273.2449645996094,73.74360656738281,158.0,301.4715270996094
2020-08-03,105.476318359375,205.81988525390625,32.62517547607422,124.73332977294922,82.82670593261719,21.23445701599121,29.649375915527344,113.54442596435547,38.689308166503906,27.304243087768555,15.261249542236328,40.64771270751953,65.37457275390625,65.23531341552734,43.056697845458984,39.89021301269531,39.79977798461914,229.8772735595703,21.622371673583984,51.6868896484375,113.67305755615234,169.29672241210938,92.79537963867188,96.47758483886719,41.22285842895508,57.2278938293457,205.51785278320312,273.9940490722656,73.48638153076172,162.27000427246094,303.5674133300781
2020-08-04,106.18071746826172,202.7307586669922,33.567237854003906,124.62329864501953,82.3526840209961,21.173263549804688,29.79495620727539,115.70651245117188,39.015193939208984,27.33272361755371,15.462186813354492,41.123497009277344,66.66958618164062,64.5477294921875,43.796600341796875,40.32160186767578,40.52005386352539,231.33682250976562,21.639671325683594,51.70537185668945,114.59144592285156,173.61619567871094,93.93748474121094,97.67485046386719,41.018333435058594,56.549747467041016,202.38551330566406,274.7972106933594,73.01753997802734,165.07000732421875,304.7400207519531
2020-08-05,106.56560516357422,202.39810180664062,33.86066818237305,125.62218475341797,83.78338623046875,21.33062171936035,31.056625366210938,115.40385437011719,39.45808029174805,27.37543487548828,15.379755973815918,40.86075210571289,67.21686553955078,64.5240249633789,43.60939025878906,40.03401565551758,39.956756591796875,230.99998474121094,21.96846580505371,51.24370574951172,124.67400360107422,173.5291290283203,93.64637756347656,98.06222534179688,41.75461196899414,55.049835205078125,200.6241912841797,281.98968505859375,73.30448913574219,174.27999877929688,306.6327209472656
2020-08-06,110.28357696533203,205.6392364501953,33.698516845703125,124.9026870727539,83.80926513671875,21.2779541015625,30.716947555541992,114.7724838256836,39.67533493041992,27.247289657592773,15.374597549438477,41.066680908203125,67.42500305175781,64.0577163696289,43.59144973754883,40.40618896484375,39.8151741027832,232.63221740722656,22.037689208984375,51.04057693481445,127.81014251708984,176.9429168701172,94.14649963378906,97.7717056274414,41.63188552856445,54.89826202392578,200.6906280517578,283.4247131347656,74.58612823486328,172.1999969482422,308.68231201171875
2020-08-07,107.77619171142578,201.96087646484375,33.54407501220703,125.79150390625,85.65367889404297,22.00653076171875,31.056625366210938,115.49896240234375,39.942726135253906,27.37543487548828,15.467340469360352,41.56377029418945,66.9085464477539,64.03398895263672,43.10679244995117,40.118595123291016,40.006011962890625,234.59263610839844,22.591442108154297,50.99441909790039,126.94062042236328,178.17955017089844,94.50196838378906,95.29791259765625,42.63812255859375,55.329071044921875,199.97608947753906,286.10498046875,74.26002502441406,170.02000427246094,308.9040222167969
2020-08-10,109.34272003173828,197.94029235839844,34.370330810546875,125.30897521972656,86.7396469116211,21.681737899780273,32.366825103759766,115.974609375,39.875877380371094,27.33272361755371,15.56008243560791,41.890438079833984,69.1671142578125,63.94706344604492,44.17481231689453,40.37234115600586,40.59392547607422,237.2611541748047,22.980802536010742,50.72665023803711,125.82684326171875,177.7615203857422,96.1279067993164,93.63407135009766,43.243499755859375,54.65890121459961,197.88235473632812,287.97308349609375,74.18319702148438,179.41000366210938,309.82733154296875
2020-08-11,106.09085845947266,193.31138610839844,34.72553634643555,124.41168212890625,89.4804458618164,22.225982666015625,32.65798568725586,115.22220611572266,40.05135726928711,26.905532836914062,15.56008243560791,41.54956817626953,69.0822982788086,63.94706344604492,43.250404357910156,39.91559600830078,40.076805114746094,237.42535400390625,23.292285919189453,50.1080322265625,127.48774719238281,178.5279083251953,95.85565948486328,95.80853271484375,43.979766845703125,54.331790924072266,194.95779418945312,284.7693176269531,73.37635803222656,180.1300048828125,307.2697448730469
2020-08-12,109.61672973632812,198.83367919921875,34.717655181884766,126.6888198852539,88.72199249267578,22.111865997314453,32.60945510864258,117.15079498291016,40.469173431396484,27.289997100830078,15.549777030944824,41.613487243652344,69.93021392822266,65.34595489501953,44.147891998291016,40.68531799316406,40.59699630737305,243.1769561767578,23.127891540527344,50.01571273803711,128.7578125,179.4161834716797,95.8178482055664,101.93574523925781,43.64435958862305,54.92218780517578,200.8318634033203,290.8338317871094,74.69963073730469,175.44000244140625,311.5538330078125
2020-08-13,111.55667114257812,198.36795043945312,33.86723709106445,125.28359985351562,88.23070526123047,21.962636947631836,32.02714920043945,117.42756652832031,40.427398681640625,27.176082611083984,15.410667419433594,41.55667495727539,69.23645782470703,66.02566528320312,43.58247375488281,36.134647369384766,40.751548767089844,243.24610900878906,22.79909324645996,49.8772087097168,127.9469223022461,179.8255157470703,94.5549087524414,99.84053039550781,43.26803970336914,54.39561080932617,199.78501892089844,290.1569519042969,75.16597747802734,174.72999572753906,310.99053955078125
2020-08-14,111.457275390625,198.5580596923828,34.016845703125,125.4867935180664,88.26519012451172,22.20842170715332,32.31830596923828,116.83946990966797,40.48588562011719,27.097766876220703,15.462186813354492,41.7484130859375,69.64500427246094,65.9782485961914,43.87864685058594,35.948551177978516,40.98335266113281,242.28733825683594,22.90292739868164,50.04341506958008,127.52682495117188,180.2957763671875,94.73638916015625,100.13104248046875,43.3007698059082,54.65092849731445,200.49600219726562,292.1243896484375,74.57027435302734,178.0800018310547,310.9997863769531
2020-08-17,111.16625213623047,199.8697967529297,33.57589340209961,126.12167358398438,85.93809509277344,21.479848861694336,31.396310806274414,117.1854019165039,40.285343170166016,27.304243087768555,15.379755973815918,41.74130630493164,69.9687728881836,66.98989868164062,43.91455078125,35.60176467895508,41.91057205200195,248.92864990234375,22.40974235534668,49.84950256347656,126.39350891113281,181.72401428222656,94.10869598388672,98.75770568847656,42.065467834472656,55.16950988769531,203.256103515625,289.24554443359375,75.14566040039062,172.00999450683594,311.9877624511719
2020-08-18,112.09255981445312,201.0198974609375,33.4105339050293,127.05278778076172,84.7400894165039,21.10239601135254,31.250732421875,118.05888366699219,40.4608154296875,27.311363220214844,15.348837852478027,42.02535629272461,68.52214813232422,66.83184051513672,43.66324996948242,35.50872039794922,41.635494232177734,246.130615234375,22.089599609375,50.9482536315918,125.953857421875,183.1609344482422,94.47169494628906,98.62566375732422,41.18195724487305,55.09770584106445,201.9931182861328,285.9063415527344,77.10529327392578,170.22999572753906,312.6618957519531
2020-08-19,112.23321533203125,199.80030822753906,33.04044723510742,127.30673217773438,84.93831634521484,21.128725051879883,30.959579467773438,117.4189224243164,39.58341979980469,27.240161895751953,15.317925453186035,41.93305206298828,67.55253601074219,67.20330810546875,43.376041412353516,35.41568374633789,40.924617767333984,244.28236389160156,22.063640594482422,51.890018463134766,124.83031463623047,182.4555206298828,93.65494537353516,97.75408935546875,41.14105224609375,52.417015075683594,201.14833068847656,284.6339416503906,76.55168914794922,169.27000427246094,311.3599548339844
2020-08-20,114.72361755371094,204.449951171875,32.53649139404297,128.1786346435547,83.92131805419922,20.84783172607422,30.425790786743164,118.35294342041016,39.56671142578125,27.567672729492188,15.287010192871094,41.869136810302734,66.31704711914062,67.20330810546875,44.12994384765625,35.787845611572266,40.355918884277344,242.39971923828125,21.717548370361328,51.02210998535156,125.1722640991211,182.77774047851562,93.13310241699219,97.4195785522461,40.56020736694336,52.69626235961914,199.67626953125,282.7659606933594,78.11978912353516,169.5800018310547,312.32940673828125
2020-08-21,120.6356201171875,202.9635467529297,32.292381286621094,129.3129425048828,83.87820434570312,20.751272201538086,30.619890213012695,118.86317443847656,39.508216857910156,27.681591033935547,15.297310829162598,41.890438079833984,66.52818298339844,67.16375732421875,44.228668212890625,35.73710250854492,40.68354034423828,244.6019744873047,21.613723754882812,50.957481384277344,124.50791931152344,184.24954223632812,93.14069366455078,99.4795913696289,40.331153869628906,53.05527877807617,198.76458740234375,283.4968566894531,78.08609008789062,167.5,313.43731689453125
2020-08-24,122.07844543457031,203.60195922851562,33.245174407958984,129.6538543701172,86.23973083496094,21.497407913208008,32.172725677490234,119.78853607177734,40.08479309082031,27.653112411499023,15.472493171691895,42.30230712890625,68.18592071533203,67.51151275634766,44.10301971435547,35.67789077758789,40.590824127197266,247.64186096191406,22.22804069519043,51.714595794677734,127.68313598632812,185.1639404296875,95.04647064208984,102.0414047241211,41.770965576171875,52.72019958496094,197.033203125,278.7138671875,78.56088256835938,178.27000427246094,316.6135559082031
2020-08-25,121.07695770263672,206.250732421875,32.19002151489258,129.5771484375,86.61898040771484,21.602739334106445,31.978626251220703,120.26421356201172,40.0346565246582,27.346956253051758,15.405517578125,42.1957893371582,67.34923553466797,67.7170181274414,44.36330032348633,35.49180221557617,40.37446212768555,247.10646057128906,22.49626350402832,51.788455963134766,126.8038330078125,185.19000244140625,94.25994110107422,102.07661437988281,42.253631591796875,52.69626235961914,207.6138153076172,281.7641906738281,79.58679962158203,174.72999572753906,317.7214050292969
2020-08-26,122.72348022460938,210.7097625732422,31.504955291748047,129.7816162109375,85.40374755859375,21.10239601135254,31.444841384887695,119.68478393554688,40.24357223510742,27.090646743774414,15.451887130737305,42.22419357299805,66.29359436035156,67.60636138916016,44.470985412597656,35.73710250854492,40.39610290527344,252.1154022216797,22.115558624267578,53.08108901977539,129.1388397216797,186.15667724609375,93.90451049804688,102.1558609008789,41.59916687011719,52.33723831176758,209.253173828125,278.6957702636719,81.48395538330078,171.89999389648438,320.9067687988281
2020-08-27,121.25641632080078,215.88340759277344,31.2923526763916,130.36119079589844,88.21345520019531,21.58518409729004,31.444841384887695,119.52911376953125,40.30205154418945,26.955368041992188,15.405517578125,42.20289611816406,66.395263671875,67.8276596069336,44.33637237548828,35.77093505859375,42.22890853881836,249.26553344726562,22.53952407836914,52.79486846923828,130.65318298339844,184.78944396972656,94.26751708984375,102.13822937011719,42.31089401245117,52.2973518371582,211.45294189453125,281.267822265625,80.71031951904297,174.1999969482422,321.6083679199219
2020-08-28,121.05998229980469,218.10345458984375,32.040409088134766,130.9235382080078,88.57543182373047,21.67296600341797,32.0756721496582,120.01342010498047,41.63904571533203,26.9909725189209,15.477643966674805,42.08216857910156,66.958251953125,67.69332122802734,45.26078796386719,35.69480514526367,43.363224029541016,247.24468994140625,22.75583267211914,53.441184997558594,132.4215545654297,187.15817260742188,94.58513641357422,104.0573959350586,42.769020080566406,52.06597900390625,211.7122039794922,283.7044677734375,81.25101470947266,175.8000030517578,323.6858215332031
2020-08-31,125.1654052734375,214.88294982910156,31.44983673095703,130.72752380371094,86.35179901123047,21.198945999145508,30.765472412109375,119.63288116455078,41.388362884521484,26.905532836914062,15.359140396118164,42.08926773071289,65.62895202636719,67.39297485351562,45.72749710083008,35.71172332763672,42.91506576538086,246.16505432128906,22.27130126953125,52.83180236816406,128.83596801757812,187.03555297851562,93.2541275024414,104.8497085571289,41.82004165649414,53.25474166870117,211.87953186035156,282.0619201660156,80.7603759765625,171.82000732421875,322.51324462890625
2020-09-01,130.15103149414062,216.5408477783203,31.048248291015625,129.1169891357422,86.30870056152344,21.111169815063477,30.037580490112305,119.50315856933594,41.04574966430664,26.25763511657715,15.183964729309082,42.01115798950195,64.96430206298828,66.72908020019531,45.583892822265625,35.55101776123047,45.61637878417969,246.94236755371094,22.245338439941406,53.23805618286133,130.47735595703125,186.3085479736328,93.32218933105469,107.41154479980469,41.885501861572266,52.520748138427734,209.82191467285156,282.3146057128906,82.02664184570312,172.10000610351562,325.5509338378906
2020-09-02,127.45451354980469,220.7140655517578,30.859268188476562,131.08543395996094,87.61016082763672,21.567626953125,31.250732421875,121.51822662353516,42.775489807128906,26.4854736328125,15.302467346191406,42.984031677246094,65.05030822753906,68.7049560546875,46.89423370361328,35.88089370727539,45.644203186035156,249.33853149414062,22.513572692871094,54.50298309326172,132.27499389648438,189.40940856933594,96.93710327148438,109.02234649658203,42.49905014038086,53.28664779663086,215.8942413330078,289.0018615722656,85.11477661132812,174.77999877929688,330.2596435546875
2020-09-03,117.25042724609375,207.04151916503906,30.79627227783203,127.43824768066406,87.3343505859375,21.523740768432617,30.66841697692871,119.57234954833984,42.18220520019531,25.9158878326416,15.245795249938965,43.04084396362305,64.3387222290039,67.56684875488281,45.224884033203125,34.63749313354492,44.673702239990234,238.4255828857422,22.35674476623535,52.72100830078125,130.1744842529297,187.28085327148438,94.11625671386719,103.04815673828125,42.13092041015625,52.584564208984375,207.3545379638672,285.3830261230469,80.75939178466797,168.77000427246094,318.8939208984375
2020-09-04,117.32801055908203,204.135498046875,30.77264404296875,126.6202163696289,89.22186279296875,21.7607421875,31.153676986694336,119.31289672851562,42.650142669677734,25.887414932250977,15.158197402954102,42.94851303100586,64.0650634765625,67.36924743652344,44.94667053222656,34.52753448486328,44.14518356323242,234.11082458496094,23.123458862304688,51.4560546875,128.95323181152344,185.46762084960938,92.49031066894531,102.64103698730469,42.96535873413086,52.66435623168945,207.76437377929688,281.5655517578125,78.36560821533203,171.0500030517578,316.2903137207031
2020-09-08,109.43241119384766,193.09263610839844,30.06397247314453,125.48686218261719,86.11907958984375,21.04094886779785,29.79495620727539,117.56591033935547,41.62233352661133,25.58125877380371,15.204570770263672,42.579261779785156,61.75048828125,65.85971069335938,43.8965950012207,33.83394241333008,42.79144287109375,233.7635498046875,22.199909210205078,51.077510833740234,131.1123809814453,187.08816528320312,91.66598510742188,97.15361785888672,41.75461196899414,51.17241668701172,201.72547912597656,277.27899169921875,75.51042938232422,161.0800018310547,307.6483459472656
2020-09-09,113.79730224609375,201.31521606445312,29.882856369018555,127.56608581542969,86.93787384033203,20.92683219909668,29.892004013061523,119.47720336914062,41.93986511230469,25.759258270263672,15.132439613342285,42.63607406616211,62.57935333251953,67.08473205566406,44.53382110595703,33.94389724731445,43.236507415771484,240.5178985595703,22.226051330566406,52.58250427246094,130.29171752929688,188.95396423339844,92.46005249023438,100.91516876220703,42.049102783203125,51.46760559082031,205.3972930908203,281.5836486816406,76.68154907226562,160.77999877929688,313.7236022949219
2020-09-10,110.08232116699219,195.67466735839844,29.13480567932129,125.18863677978516,86.04151153564453,21.023395538330078,29.115591049194336,118.22319030761719,41.78110122680664,25.381908416748047,14.895428657531738,42.27389907836914,61.10927963256836,66.04937744140625,43.941471099853516,33.47022247314453,42.284542083740234,236.75003051757812,21.903682708740234,52.93337631225586,130.15492248535156,190.29412841796875,91.17443084716797,99.51675415039062,41.68098449707031,50.877227783203125,201.27381896972656,274.88751220703125,75.63185119628906,157.69000244140625,308.27618408203125
2020-09-11,108.63705444335938,194.39796447753906,29.05606460571289,125.92996215820312,87.11024475097656,21.304288864135742,28.872957229614258,119.46857452392578,42.6668586730957,25.680940628051758,14.941802024841309,42.45853805541992,60.74959945678711,66.76858520507812,44.228668212890625,33.732425689697266,42.250553131103516,239.90150451660156,22.217336654663086,52.62866973876953,128.71875,190.95986938476562,91.85505676269531,100.38412475585938,41.72187805175781,52.321285247802734,203.4233856201172,273.1929931640625,75.12187957763672,160.22999572753906,308.43316650390625
2020-09-14,111.89614868164062,195.71286010742188,28.86707878112793,126.41570281982422,88.31689453125,21.77829933166504,29.843477249145508,119.8923568725586,42.71741485595703,26.350196838378906,15.013936042785645,42.83491516113281,60.43682098388672,66.99947357177734,44.3453483581543,34.14689636230469,42.44219207763672,243.6519775390625,22.435155868530273,54.90000915527344,128.23025512695312,193.2023468017578,92.33148193359375,100.41951751708984,39.39036560058594,53.48217010498047,206.38426208496094,279.61773681640625,74.77841186523438,165.35000610351562,312.49560546875
2020-09-15,112.07073974609375,198.9237518310547,28.559980392456055,126.87584686279297,85.56748962402344,21.839746475219727,29.60084342956543,119.8923568725586,43.00381851196289,26.314599990844727,15.003630638122559,43.03374099731445,59.70177459716797,67.03926849365234,44.8748664855957,34.341453552246094,42.454551696777344,247.93203735351562,22.025659561157227,56.266510009765625,128.22048950195312,194.78782653808594,92.59617614746094,103.18094635009766,36.65799331665039,53.36931610107422,207.7225341796875,278.4034118652344,76.08135986328125,163.49000549316406,314.0744323730469
2020-09-16,108.76313018798828,195.3698272705078,29.77261734008789,126.45826721191406,85.92947387695312,22.568321228027344,32.755043029785156,119.08799743652344,42.78479766845703,26.18644142150879,15.065462112426758,42.87041473388672,61.42987060546875,68.12195587158203,45.20693588256836,34.1891975402832,42.11454772949219,244.5028076171875,22.304466247558594,55.79561996459961,129.05093383789062,196.92520141601562,93.94231414794922,101.39310455322266,37.647857666015625,52.92591857910156,207.22903442382812,277.7600402832031,74.93997955322266,167.4600067138672,312.8279724121094
2020-09-17,107.02689361572266,193.3308563232422,29.764747619628906,125.41012573242188,84.94693756103516,22.041643142700195,34.21080780029297,118.93238067626953,42.58262252807617,26.214920043945312,14.977871894836426,43.02663803100586,61.60973358154297,68.17768096923828,45.16206359863281,34.14689636230469,42.247467041015625,243.05299377441406,22.08664894104004,55.564796447753906,127.22396850585938,194.97178649902344,94.47169494628906,101.67630767822266,37.24700164794922,52.434146881103516,207.49667358398438,276.3645324707031,73.69849395751953,167.52999877929688,310.0766296386719
2020-09-18,103.63197326660156,190.92982482910156,29.28441619873047,127.12294006347656,84.76594543457031,22.05919647216797,33.3858757019043,118.80265045166016,42.49839401245117,26.07965087890625,14.905736923217773,42.856204986572266,61.15620422363281,68.31299591064453,44.7761344909668,33.67323303222656,41.81476593017578,238.91175842285156,21.964672088623047,55.16777801513672,125.6705322265625,192.94833374023438,92.83816528320312,97.9678955078125,36.69889450073242,52.44221878051758,207.195556640625,279.1192626953125,71.91678619384766,161.13999938964844,306.5067443847656
2020-09-21,106.77470397949219,192.97830200195312,28.68596839904785,123.64623260498047,82.14582061767578,21.10239601135254,30.813995361328125,118.23185729980469,41.35272979736328,25.64533233642578,14.751163482666016,42.330711364746094,59.662662506103516,66.17947387695312,44.623565673828125,33.02193069458008,42.36491012573242,236.44618225097656,21.319931030273438,56.15571212768555,122.52462768554688,189.56710815429688,90.93997192382812,99.05652618408203,35.93808364868164,51.765018463134766,203.40664672851562,271.1177978515625,70.87850952148438,156.35000610351562,303.0954284667969
2020-09-22,108.45274353027344,197.6279296875,27.977277755737305,122.88782501220703,81.24948120117188,20.76004981994629,30.3287353515625,119.31289672851562,41.83290100097656,25.80909538269043,14.689338684082031,42.47984313964844,59.06057357788086,66.02823638916016,44.829994201660156,33.258758544921875,42.748165130615234,237.27963256835938,20.858156204223633,55.97104263305664,124.283203125,189.56710815429688,91.1366195678711,100.7381362915039,35.41450500488281,51.112003326416016,207.0115966796875,266.6504211425781,72.3494644165039,156.8000030517578,306.1823425292969
2020-09-23,103.90357208251953,191.120361328125,27.07961654663086,123.08380126953125,79.93077850341797,20.040250778198242,29.649375915527344,117.88592529296875,40.61144256591797,25.631101608276367,14.359588623046875,41.83362579345703,56.26118850708008,65.78144073486328,43.815826416015625,32.379085540771484,42.03111267089844,231.41079711914062,20.265701293945312,54.438358306884766,120.44361877441406,188.30572509765625,89.86610412597656,97.86167907714844,34.236473083496094,50.86207962036133,202.9048309326172,264.72930908203125,69.8501205444336,151.17999267578125,299.0816650390625
2020-09-24,104.97055053710938,193.59765625,27.024497985839844,123.27976989746094,79.8618392944336,20.47037124633789,29.40673828125,118.41344451904297,41.024208068847656,25.46022605895996,14.447178840637207,42.0324592590332,56.14390563964844,66.19541931152344,44.120975494384766,32.01536560058594,42.250553131103516,230.67286682128906,20.335397720336914,54.75228500366211,119.67180633544922,189.3130645751953,89.30644989013672,99.29549407958984,34.51462936401367,50.184898376464844,201.0061798095703,265.2004089355469,70.51770782470703,146.0500030517578,299.8788757324219
2020-09-25,108.90865325927734,198.00904846191406,27.276479721069336,124.12342071533203,80.55996704101562,20.751272201538086,29.698379516601562,119.01886749267578,41.04105758666992,25.666698455810547,14.447178840637207,42.17448043823242,56.16738510131836,66.02027893066406,44.821006774902344,32.52287673950195,42.42672348022461,233.14710998535156,20.466089248657227,55.21394348144531,121.14706420898438,191.11758422851562,89.95682525634766,101.33999633789062,34.37554931640625,50.184898376464844,203.93359375,274.1171569824219,71.32059478759766,156.02999877929688,304.72698974609375
2020-09-28,111.5081787109375,199.55258178710938,27.80405044555664,125.3590087890625,82.87841033935547,20.909276962280273,30.135839462280273,119.35613250732422,41.51280212402344,25.908769607543945,14.622360229492188,42.1531867980957,57.80946731567383,65.88494110107422,46.15828323364258,33.098052978515625,42.42054748535156,236.42884826660156,20.988847732543945,55.010807037353516,123.09127044677734,192.9395751953125,92.0592269897461,104.85369873046875,35.455413818359375,50.66860580444336,206.61849975585938,274.7787780761719,72.2919692993164,166.0800018310547,309.7882995605469
2020-09-29,110.6642837524414,197.4755096435547,26.992998123168945,125.3164291381836,82.1802978515625,20.41770362854004,29.746984481811523,118.7074966430664,41.20952606201172,25.752134323120117,14.581140518188477,42.067962646484375,56.22211456298828,65.20030975341797,45.94288635253906,33.038848876953125,42.38655090332031,236.23780822753906,20.710041046142578,54.90925216674805,122.51483917236328,191.5555419921875,91.46179962158203,103.88899993896484,34.70279312133789,50.063961029052734,207.68072509765625,275.6123046875,72.65675354003906,163.60000610351562,308.1011657714844
2020-09-30,112.3326416015625,200.40057373046875,27.032371520996094,126.86734771728516,82.97322845458984,20.637155532836914,30.28165626525879,120.20368957519531,41.58860397338867,26.129480361938477,14.689338684082031,42.24549865722656,56.3003044128418,66.03618621826172,46.472412109375,33.31796646118164,43.24269104003906,241.0995330810547,20.988847732543945,55.12160873413086,121.22522735595703,192.2650909423828,92.01385498046875,104.15448760986328,35.26724624633789,50.942718505859375,212.5820770263672,282.5174560546875,72.63591766357422,165.25999450683594,310.437255859375
2020-10-01,113.2832260131836,202.43002319335938,26.087461471557617,125.53797912597656,83.57655334472656,20.681047439575195,30.330259323120117,120.419921875,41.42855453491211,25.894535064697266,14.679030418395996,42.21709442138672,55.064823150634766,64.99331665039062,46.885257720947266,33.121639251708984,44.22246551513672,241.02146911621094,20.9975643157959,55.10314178466797,120.4729232788086,192.35267639160156,91.57522583007812,105.78302001953125,35.53722381591797,51.047515869140625,213.61085510253906,283.69549560546875,73.7411117553711,167.86000061035156,312.4301452636719
2020-10-02,109.62641143798828,196.45603942871094,25.969345092773438,124.61768341064453,84.36947631835938,21.058504104614258,31.059356689453125,119.45125579833984,41.58019256591797,25.901655197143555,14.776926040649414,42.067962646484375,55.66691207885742,64.32457733154297,45.78133010864258,32.669193267822266,43.4250373840332,242.4886474609375,21.093402862548828,54.31832504272461,119.73040771484375,195.0506134033203,91.18197631835938,102.19850158691406,35.71720504760742,50.12039566040039,205.26348876953125,282.7076721191406,72.14030456542969,168.0800018310547,309.4638366699219
2020-10-05,113.00193786621094,200.4481964111328,26.567792892456055,126.31341552734375,86.15271759033203,21.462295532226562,31.156564712524414,120.54962158203125,41.59701919555664,26.165084838867188,14.771775245666504,42.36621856689453,56.84765625,64.67487335205078,46.39163589477539,32.92528533935547,43.82683181762695,244.9108428955078,21.450626373291016,54.992347717285156,120.53155517578125,198.0289306640625,92.27098846435547,106.66807556152344,36.73978805541992,51.27323913574219,214.12942504882812,288.298828125,73.48985290527344,171.1999969482422,314.9515380859375
2020-10-06,109.76222229003906,196.18923950195312,26.292190551757812,124.63471221923828,85.26544189453125,21.225284576416016,29.990018844604492,120.73986053466797,41.226383209228516,25.752134323120117,14.79238224029541,42.22419357299805,56.53488540649414,63.39317321777344,46.10443878173828,32.92528533935547,43.46521759033203,240.02301025390625,21.23280143737793,54.94618225097656,118.14769744873047,196.29454040527344,92.24073791503906,105.80072784423828,36.33076477050781,50.40256881713867,211.3525390625,284.9460144042969,71.913330078125,159.5399932861328,310.4742126464844
2020-10-07,111.62457275390625,199.9241485595703,26.37881088256836,126.01519012451172,86.75296020507812,21.77829933166504,30.670501708984375,121.68255615234375,41.748661041259766,25.965728759765625,14.838754653930664,42.330711364746094,57.692169189453125,63.71955871582031,47.27117919921875,33.63382339477539,43.54557800292969,245.50982666015625,21.67715072631836,56.169883728027344,120.08214569091797,198.38803100585938,93.82888793945312,108.88958740234375,36.68253707885742,50.66054153442383,215.51788330078125,292.84783935546875,72.31575775146484,164.61000061035156,315.87847900390625
2020-10-08,111.51786041259766,200.6387481689453,27.764678955078125,126.87584686279297,88.53621673583984,22.20842170715332,32.32311248779297,122.50413513183594,42.506805419921875,26.26475715637207,15.101876258850098,42.4799919128418,58.818172454833984,64.06980895996094,47.899436950683594,33.96674728393555,43.69084167480469,247.0118408203125,21.990808486938477,56.44800567626953,120.25799560546875,197.7924346923828,99.44029998779297,108.27890014648438,36.5843620300293,51.047515869140625,200.81378173828125,292.15911865234375,73.51957702636719,168.0,318.6780700683594
2020-10-09,113.45783233642578,205.62185668945312,27.355215072631836,128.64830017089844,88.03166961669922,22.20842170715332,33.24662780761719,123.60247039794922,42.80164337158203,26.193565368652344,14.948801040649414,42.58046340942383,57.86419677734375,63.974308013916016,47.40581512451172,34.017967224121094,44.129730224609375,248.22718811035156,22.09536361694336,56.68902587890625,122.1045150756836,196.94271850585938,96.64215850830078,110.51811218261719,36.75616455078125,51.46672821044922,197.97833251953125,297.0796813964844,74.85870361328125,167.3300018310547,321.5238952636719
2020-10-12,120.66472625732422,210.94793701171875,27.268596649169922,129.3896942138672,89.1103286743164,22.541994094848633,33.19802474975586,124.96028137207031,43.037506103515625,26.214920043945312,14.848511695861816,42.73835754394531,58.26298904418945,63.974308013916016,48.35716247558594,34.453330993652344,44.58407211303711,249.08676147460938,22.374164581298828,56.97640609741211,122.09474182128906,198.06394958496094,96.20352172851562,112.1289291381836,37.5333366394043,52.03911590576172,200.3286590576172,299.0097351074219,77.54191589355469,167.35000610351562,326.69647216796875
2020-10-13,117.46379852294922,212.33905029296875,26.945756912231445,126.42424011230469,87.66630554199219,21.716854095458984,32.66335678100586,124.71818542480469,42.304630279541016,26.271881103515625,14.64792537689209,42.60200119018555,57.395015716552734,64.2529296875,48.31229019165039,33.98382568359375,45.19602966308594,252.08187866210938,21.738140106201172,56.52216339111328,125.99295043945312,199.15013122558594,94.60783386230469,112.81043243408203,35.73356246948242,51.990745544433594,200.18646240234375,300.3238220214844,77.66482543945312,162.13999938964844,324.5644226074219
2020-10-14,117.55110931396484,210.43341064453125,26.8906307220459,126.2026596069336,87.17919158935547,20.40892791748047,33.1494255065918,124.57108306884766,42.22039794921875,26.24339485168457,14.510690689086914,41.934547424316406,57.043155670166016,64.09371185302734,48.06098175048828,34.05211639404297,44.488258361816406,249.24301147460938,20.579355239868164,56.51288986206055,123.67745971679688,199.3866424560547,95.24307250976562,114.95230865478516,35.201805114746094,51.63602828979492,198.77291870117188,291.6516418457031,77.48492431640625,163.24000549316406,322.5250244140625
