asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
CVX,0000093410,0000093410-17-000033,10-Q,2017-06-30,2017-08-03,2017-08-03,MarketCapAnchor,USD,222890221484.96033,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-17-000046,10-Q,2017-09-30,2017-11-02,2017-11-02,StockholdersEquity,USD,146713000000.0,2017-12-29,,false,,
CVX,0000093410,0000093410-17-000046,10-Q,2017-09-30,2017-11-02,2017-11-02,CommonStockSharesOutstanding,shares,1899373928.0,2017-12-29,,false,,
CVX,0000093410,0000093410-17-000046,10-Q,2017-09-30,2017-11-02,2017-11-02,MarketCapAnchor,USD,237782626683.46338,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-18-000010,10-K,2017-12-31,2018-02-22,2018-02-22,StockholdersEquity,USD,148124000000.0,2018-03-31,,false,,
CVX,0000093410,0000093410-18-000010,10-K,2017-12-31,2018-02-22,2018-02-22,CommonStockSharesOutstanding,shares,1910253256.0,2018-03-31,,false,,
CVX,0000093410,0000093410-18-000010,10-K,2017-12-31,2018-02-22,2018-02-22,MarketCapAnchor,USD,217845283063.1291,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-18-000016,10-Q,2018-03-31,2018-05-03,2018-05-03,StockholdersEquity,USD,150356000000.0,2018-06-29,,false,,
CVX,0000093410,0000093410-18-000016,10-Q,2018-03-31,2018-05-03,2018-05-03,CommonStockSharesOutstanding,shares,1910956734.0,2018-06-29,,false,,
CVX,0000093410,0000093410-18-000016,10-Q,2018-03-31,2018-05-03,2018-05-03,MarketCapAnchor,USD,241602260462.79773,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-18-000029,10-Q,2018-06-30,2018-08-02,2018-08-02,StockholdersEquity,USD,152198000000.0,2018-09-28,,false,,
CVX,0000093410,0000093410-18-000029,10-Q,2018-06-30,2018-08-02,2018-08-02,CommonStockSharesOutstanding,shares,1916147100.0,2018-09-28,,false,,
CVX,0000093410,0000093410-18-000029,10-Q,2018-06-30,2018-08-02,2018-08-02,MarketCapAnchor,USD,234306465048.95325,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-18-000035,10-Q,2018-09-30,2018-11-08,2018-11-08,StockholdersEquity,USD,153575000000.0,2018-12-29,,false,,
CVX,0000093410,0000093410-18-000035,10-Q,2018-09-30,2018-11-08,2018-11-08,CommonStockSharesOutstanding,shares,1910774369.0,2018-12-29,,false,,
CVX,0000093410,0000093410-18-000035,10-Q,2018-09-30,2018-11-08,2018-11-08,MarketCapAnchor,USD,207605638107.4603,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-19-000008,10-K,2018-12-31,2019-02-22,2019-02-22,StockholdersEquity,USD,154554000000.0,2019-03-31,,false,,
CVX,0000093410,0000093410-19-000008,10-K,2018-12-31,2019-02-22,2019-02-22,CommonStockSharesOutstanding,shares,1900062760.0,2019-03-31,,false,,
CVX,0000093410,0000093410-19-000008,10-K,2018-12-31,2019-02-22,2019-02-22,MarketCapAnchor,USD,234049731356.65314,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-19-000014,10-Q,2019-03-31,2019-05-02,2019-05-02,StockholdersEquity,USD,155045000000.0,2019-06-29,,false,,
CVX,0000093410,0000093410-19-000014,10-Q,2019-03-31,2019-05-02,2019-05-02,CommonStockSharesOutstanding,shares,1904726061.0,2019-06-29,,false,,
CVX,0000093410,0000093410-19-000014,10-Q,2019-03-31,2019-05-02,2019-05-02,MarketCapAnchor,USD,237024115681.0501,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-19-000029,10-Q,2019-06-30,2019-08-07,2019-08-07,StockholdersEquity,USD,156395000000.0,2019-09-28,,false,,
CVX,0000093410,0000093410-19-000029,10-Q,2019-06-30,2019-08-07,2019-08-07,CommonStockSharesOutstanding,shares,1898418471.0,2019-09-28,,false,,
CVX,0000093410,0000093410-19-000029,10-Q,2019-06-30,2019-08-07,2019-08-07,MarketCapAnchor,USD,225152427763.8433,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-19-000038,10-Q,2019-09-30,2019-11-07,2019-11-07,StockholdersEquity,USD,155841000000.0,2019-12-29,,false,,
CVX,0000093410,0000093410-19-000038,10-Q,2019-09-30,2019-11-07,2019-11-07,CommonStockSharesOutstanding,shares,1890872188.0,2019-12-29,,false,,
CVX,0000093410,0000093410-19-000038,10-Q,2019-09-30,2019-11-07,2019-11-07,MarketCapAnchor,USD,227471929986.88397,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-20-000010,10-K,2019-12-31,2020-02-21,2020-02-21,StockholdersEquity,USD,144213000000.0,2020-03-30,,false,,
CVX,0000093410,0000093410-20-000010,10-K,2019-12-31,2020-02-21,2020-02-21,CommonStockSharesOutstanding,shares,1879324765.0,2020-03-30,,false,,
CVX,0000093410,0000093410-20-000010,10-K,2019-12-31,2020-02-21,2020-02-21,MarketCapAnchor,USD,135217411106.50597,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-20-000020,10-Q,2020-03-31,2020-05-06,2020-05-06,StockholdersEquity,USD,143930000000.0,2020-06-29,,false,,
CVX,0000093410,0000093410-20-000020,10-Q,2020-03-31,2020-05-06,2020-05-06,CommonStockSharesOutstanding,shares,1866978650.0,2020-06-29,,false,,
CVX,0000093410,0000093410-20-000020,10-Q,2020-03-31,2020-05-06,2020-05-06,MarketCapAnchor,USD,163678014826.96,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-20-000039,10-Q,2020-06-30,2020-08-05,2020-08-05,StockholdersEquity,USD,134118000000.0,2020-09-28,,false,,
CVX,0000093410,0000093410-20-000039,10-Q,2020-06-30,2020-08-05,2020-08-05,CommonStockSharesOutstanding,shares,1867267832.0,2020-09-28,,false,,
CVX,0000093410,0000093410-20-000039,10-Q,2020-06-30,2020-08-05,2020-08-05,MarketCapAnchor,USD,138047111389.60492,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-20-000050,10-Q,2020-09-30,2020-11-05,2020-11-05,StockholdersEquity,USD,131774000000.0,2020-12-29,,false,,
CVX,0000093410,0000093410-20-000050,10-Q,2020-09-30,2020-11-05,2020-11-05,CommonStockSharesOutstanding,shares,1867323448.0,2020-12-29,,false,,
CVX,0000093410,0000093410-20-000050,10-Q,2020-09-30,2020-11-05,2020-11-05,MarketCapAnchor,USD,157994238075.00378,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-21-000009,10-K,2020-12-31,2021-02-25,2021-02-25,StockholdersEquity,USD,131688000000.0,2021-03-31,,false,,
CVX,0000093410,0000093410-21-000009,10-K,2020-12-31,2021-02-25,2021-02-25,CommonStockSharesOutstanding,shares,1926376764.0,2021-03-31,,false,,
CVX,0000093410,0000093410-21-000009,10-K,2020-12-31,2021-02-25,2021-02-25,MarketCapAnchor,USD,201865022863.2106,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-21-000015,10-Q,2021-03-31,2021-05-06,2021-05-06,StockholdersEquity,USD,131888000000.0,2021-06-29,,false,,
CVX,0000093410,0000093410-21-000015,10-Q,2021-03-31,2021-05-06,2021-05-06,CommonStockSharesOutstanding,shares,1928052179.0,2021-06-29,,false,,
CVX,0000093410,0000093410-21-000015,10-Q,2021-03-31,2021-05-06,2021-05-06,MarketCapAnchor,USD,200054698211.8038,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-21-000036,10-Q,2021-06-30,2021-08-05,2021-08-05,StockholdersEquity,USD,133182000000.0,2021-09-28,,false,,
CVX,0000093410,0000093410-21-000036,10-Q,2021-06-30,2021-08-05,2021-08-05,CommonStockSharesOutstanding,shares,1933911944.0,2021-09-28,,false,,
CVX,0000093410,0000093410-21-000036,10-Q,2021-06-30,2021-08-05,2021-08-05,MarketCapAnchor,USD,199889139712.20618,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-21-000046,10-Q,2021-09-30,2021-11-04,2021-11-04,StockholdersEquity,USD,135862000000.0,2021-12-29,,false,,
CVX,0000093410,0000093410-21-000046,10-Q,2021-09-30,2021-11-04,2021-11-04,CommonStockSharesOutstanding,shares,1927685919.0,2021-12-29,,false,,
CVX,0000093410,0000093410-21-000046,10-Q,2021-09-30,2021-11-04,2021-11-04,MarketCapAnchor,USD,227370548263.21942,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-22-000019,10-K,2021-12-31,2022-02-24,2022-02-24,StockholdersEquity,USD,139067000000.0,2022-03-31,,false,,
CVX,0000093410,0000093410-22-000019,10-K,2021-12-31,2022-02-24,2022-02-24,CommonStockSharesOutstanding,shares,1947553346.0,2022-03-31,,false,,
CVX,0000093410,0000093410-22-000019,10-K,2021-12-31,2022-02-24,2022-02-24,MarketCapAnchor,USD,317120114895.2567,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-22-000026,10-Q,2022-03-31,2022-05-04,2022-05-04,StockholdersEquity,USD,146219000000.0,2022-06-29,,false,,
CVX,0000093410,0000093410-22-000026,10-Q,2022-03-31,2022-05-04,2022-05-04,CommonStockSharesOutstanding,shares,1964813456.0,2022-06-29,,false,,
CVX,0000093410,0000093410-22-000026,10-Q,2022-03-31,2022-05-04,2022-05-04,MarketCapAnchor,USD,288788273368.29126,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-22-000028,10-Q/A,2022-03-31,2022-05-04,2022-05-04,StockholdersEquity,USD,146219000000.0,2022-06-29,,true,,
CVX,0000093410,0000093410-22-000028,10-Q/A,2022-03-31,2022-05-04,2022-05-04,CommonStockSharesOutstanding,shares,1964813456.0,2022-06-29,,true,,
CVX,0000093410,0000093410-22-000028,10-Q/A,2022-03-31,2022-05-04,2022-05-04,MarketCapAnchor,USD,288788273368.29126,2022-06-29,,true,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-22-000066,10-Q,2022-06-30,2022-08-04,2022-08-04,StockholdersEquity,USD,153554000000.0,2022-09-28,,false,,
CVX,0000093410,0000093410-22-000066,10-Q,2022-06-30,2022-08-04,2022-08-04,CommonStockSharesOutstanding,shares,1957434814.0,2022-09-28,,false,,
CVX,0000093410,0000093410-22-000066,10-Q,2022-06-30,2022-08-04,2022-08-04,MarketCapAnchor,USD,285354844795.4732,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-22-000075,10-Q,2022-09-30,2022-11-03,2022-11-03,StockholdersEquity,USD,158680000000.0,2022-12-29,,false,,
CVX,0000093410,0000093410-22-000075,10-Q,2022-09-30,2022-11-03,2022-11-03,CommonStockSharesOutstanding,shares,1933638546.0,2022-12-29,,false,,
CVX,0000093410,0000093410-22-000075,10-Q,2022-09-30,2022-11-03,2022-11-03,MarketCapAnchor,USD,344806439685.1117,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-23-000009,10-K,2022-12-31,2023-02-23,2023-02-23,StockholdersEquity,USD,159282000000.0,2023-03-31,,false,,
CVX,0000093410,0000093410-23-000009,10-K,2022-12-31,2023-02-23,2023-02-23,CommonStockSharesOutstanding,shares,1906674044.0,2023-03-31,,false,,
CVX,0000093410,0000093410-23-000009,10-K,2022-12-31,2023-02-23,2023-02-23,MarketCapAnchor,USD,311092944001.4889,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-23-000066,10-Q,2023-03-31,2023-05-04,2023-05-04,StockholdersEquity,USD,159449000000.0,2023-06-29,,false,,
CVX,0000093410,0000093410-23-000066,10-Q,2023-03-31,2023-05-04,2023-05-04,CommonStockSharesOutstanding,shares,1894215264.0,2023-06-29,,false,,
CVX,0000093410,0000093410-23-000066,10-Q,2023-03-31,2023-05-04,2023-05-04,MarketCapAnchor,USD,295952203252.5952,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-23-000079,10-Q,2023-06-30,2023-08-03,2023-08-03,StockholdersEquity,USD,158325000000.0,2023-09-28,,false,,
CVX,0000093410,0000093410-23-000079,10-Q,2023-06-30,2023-08-03,2023-08-03,CommonStockSharesOutstanding,shares,1867245218.0,2023-09-28,,false,,
CVX,0000093410,0000093410-23-000079,10-Q,2023-06-30,2023-08-03,2023-08-03,MarketCapAnchor,USD,318533354900.5638,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-23-000088,10-Q,2023-09-30,2023-11-02,2023-11-02,StockholdersEquity,USD,165265000000.0,2023-12-29,,false,,
CVX,0000093410,0000093410-23-000088,10-Q,2023-09-30,2023-11-02,2023-11-02,CommonStockSharesOutstanding,shares,1887748665.0,2023-12-29,,false,,
CVX,0000093410,0000093410-23-000088,10-Q,2023-09-30,2023-11-02,2023-11-02,MarketCapAnchor,USD,281576597784.5421,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
CVX,0000093410,0000093410-24-000013,10-K,2023-12-31,2024-02-26,2024-02-26,StockholdersEquity,USD,160957000000.0,2024-03-30,,false,,
CVX,0000093410,0000093410-24-000013,10-K,2023-12-31,2024-02-26,2024-02-26,CommonStockSharesOutstanding,shares,1857269160.0,2024-03-30,,false,,
CVX,0000093410,0000093410-24-000013,10-K,2023-12-31,2024-02-26,2024-02-26,MarketCapAnchor,USD,292965647500.6842,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-14-000033,10-Q,2014-03-31,2014-05-08,2014-05-08,StockholdersEquity,USD,49975000000.0,2014-06-29,,false,,
MRK,0000310158,0000310158-14-000033,10-Q,2014-03-31,2014-05-08,2014-05-08,CommonStockSharesOutstanding,shares,2922376244.0,2014-06-29,,false,,
MRK,0000310158,0000310158-14-000033,10-Q,2014-03-31,2014-05-08,2014-05-08,MarketCapAnchor,USD,168124306655.07767,2014-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-14-000063,10-Q,2014-06-30,2014-08-07,2014-08-07,StockholdersEquity,USD,48358000000.0,2014-09-28,,false,,
MRK,0000310158,0000310158-14-000063,10-Q,2014-06-30,2014-08-07,2014-08-07,CommonStockSharesOutstanding,shares,2884632033.0,2014-09-28,,false,,
MRK,0000310158,0000310158-14-000063,10-Q,2014-06-30,2014-08-07,2014-08-07,MarketCapAnchor,USD,171318291157.951,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-14-000071,10-Q,2014-09-30,2014-11-10,2014-11-10,StockholdersEquity,USD,45224000000.0,2014-12-29,,false,,
MRK,0000310158,0000310158-14-000071,10-Q,2014-09-30,2014-11-10,2014-11-10,CommonStockSharesOutstanding,shares,2850873371.0,2014-12-29,,false,,
MRK,0000310158,0000310158-14-000071,10-Q,2014-09-30,2014-11-10,2014-11-10,MarketCapAnchor,USD,164580915531.74597,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-15-000005,10-K,2014-12-31,2015-02-27,2015-02-27,StockholdersEquity,USD,48647000000.0,2015-03-31,,false,,
MRK,0000310158,0000310158-15-000005,10-K,2014-12-31,2015-02-27,2015-02-27,CommonStockSharesOutstanding,shares,2838192933.0,2015-03-31,,false,,
MRK,0000310158,0000310158-15-000005,10-K,2014-12-31,2015-02-27,2015-02-27,MarketCapAnchor,USD,163139329615.61044,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-15-000008,10-Q,2015-03-31,2015-05-07,2015-05-07,StockholdersEquity,USD,47765000000.0,2015-06-29,,false,,
MRK,0000310158,0000310158-15-000008,10-Q,2015-03-31,2015-05-07,2015-05-07,CommonStockSharesOutstanding,shares,2825221749.0,2015-06-29,,false,,
MRK,0000310158,0000310158-15-000008,10-Q,2015-03-31,2015-05-07,2015-05-07,MarketCapAnchor,USD,161856955034.83713,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-15-000053,10-Q,2015-06-30,2015-08-06,2015-08-06,StockholdersEquity,USD,46448000000.0,2015-09-28,,false,,
MRK,0000310158,0000310158-15-000053,10-Q,2015-06-30,2015-08-06,2015-08-06,CommonStockSharesOutstanding,shares,2816635020.0,2015-09-28,,false,,
MRK,0000310158,0000310158-15-000053,10-Q,2015-06-30,2015-08-06,2015-08-06,MarketCapAnchor,USD,136381466207.13306,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-15-000058,10-Q,2015-09-30,2015-11-05,2015-11-05,StockholdersEquity,USD,45587000000.0,2015-12-29,,false,,
MRK,0000310158,0000310158-15-000058,10-Q,2015-09-30,2015-11-05,2015-11-05,CommonStockSharesOutstanding,shares,2793543137.0,2015-12-29,,false,,
MRK,0000310158,0000310158-15-000058,10-Q,2015-09-30,2015-11-05,2015-11-05,MarketCapAnchor,USD,149007589137.28442,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-16-000063,10-K,2015-12-31,2016-02-26,2016-02-26,StockholdersEquity,USD,44676000000.0,2016-03-30,,false,,
MRK,0000310158,0000310158-16-000063,10-K,2015-12-31,2016-02-26,2016-02-26,CommonStockSharesOutstanding,shares,2775258591.0,2016-03-30,,false,,
MRK,0000310158,0000310158-16-000063,10-K,2015-12-31,2016-02-26,2016-02-26,MarketCapAnchor,USD,147699265854.86935,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-16-000066,10-Q,2016-03-31,2016-05-09,2016-05-09,StockholdersEquity,USD,43806000000.0,2016-06-29,,false,,
MRK,0000310158,0000310158-16-000066,10-Q,2016-03-31,2016-05-09,2016-05-09,CommonStockSharesOutstanding,shares,2768025348.0,2016-06-29,,false,,
MRK,0000310158,0000310158-16-000066,10-Q,2016-03-31,2016-05-09,2016-05-09,MarketCapAnchor,USD,157915846863.66086,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-16-000094,10-Q,2016-06-30,2016-08-08,2016-08-08,StockholdersEquity,USD,43357000000.0,2016-09-28,,false,,
MRK,0000310158,0000310158-16-000094,10-Q,2016-06-30,2016-08-08,2016-08-08,CommonStockSharesOutstanding,shares,2765208203.0,2016-09-28,,false,,
MRK,0000310158,0000310158-16-000094,10-Q,2016-06-30,2016-08-08,2016-08-08,MarketCapAnchor,USD,175037682456.62338,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-16-000098,10-Q,2016-09-30,2016-11-07,2016-11-07,StockholdersEquity,USD,43744000000.0,2016-12-29,,false,,
MRK,0000310158,0000310158-16-000098,10-Q,2016-09-30,2016-11-07,2016-11-07,CommonStockSharesOutstanding,shares,2757137517.0,2016-12-29,,false,,
MRK,0000310158,0000310158-16-000098,10-Q,2016-09-30,2016-11-07,2016-11-07,MarketCapAnchor,USD,162781394964.90433,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-17-000010,10-K,2016-12-31,2017-02-28,2017-02-28,StockholdersEquity,USD,40088000000.0,2017-03-31,,false,,
MRK,0000310158,0000310158-17-000010,10-K,2016-12-31,2017-02-28,2017-02-28,CommonStockSharesOutstanding,shares,2745571067.0,2017-03-31,,false,,
MRK,0000310158,0000310158-17-000010,10-K,2016-12-31,2017-02-28,2017-02-28,MarketCapAnchor,USD,174453589032.49536,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-17-000016,10-Q,2017-03-31,2017-05-09,2017-05-09,StockholdersEquity,USD,39837000000.0,2017-06-29,,false,,
MRK,0000310158,0000310158-17-000016,10-Q,2017-03-31,2017-05-09,2017-05-09,CommonStockSharesOutstanding,shares,2735164510.0,2017-06-29,,false,,
MRK,0000310158,0000310158-17-000016,10-Q,2017-03-31,2017-05-09,2017-05-09,MarketCapAnchor,USD,175980488830.40042,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-17-000037,10-Q,2017-06-30,2017-08-08,2017-08-08,StockholdersEquity,USD,39463000000.0,2017-09-28,,false,,
MRK,0000310158,0000310158-17-000037,10-Q,2017-06-30,2017-08-08,2017-08-08,CommonStockSharesOutstanding,shares,2727354340.0,2017-09-28,,false,,
MRK,0000310158,0000310158-17-000037,10-Q,2017-06-30,2017-08-08,2017-08-08,MarketCapAnchor,USD,175341613348.4965,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-17-000045,10-Q,2017-09-30,2017-11-07,2017-11-07,StockholdersEquity,USD,38248000000.0,2017-12-29,,false,,
MRK,0000310158,0000310158-17-000045,10-Q,2017-09-30,2017-11-07,2017-11-07,CommonStockSharesOutstanding,shares,2724436835.0,2017-12-29,,false,,
MRK,0000310158,0000310158-17-000045,10-Q,2017-09-30,2017-11-07,2017-11-07,MarketCapAnchor,USD,153304063366.03284,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-18-000005,10-K,2017-12-31,2018-02-27,2018-02-27,StockholdersEquity,USD,34336000000.0,2018-03-31,,false,,
MRK,0000310158,0000310158-18-000005,10-K,2017-12-31,2018-02-27,2018-02-27,CommonStockSharesOutstanding,shares,2696190502.0,2018-03-31,,false,,
MRK,0000310158,0000310158-18-000005,10-K,2017-12-31,2018-02-27,2018-02-27,MarketCapAnchor,USD,146861492036.19257,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-18-000011,10-Q,2018-03-31,2018-05-08,2018-05-08,StockholdersEquity,USD,33668000000.0,2018-06-29,,false,,
MRK,0000310158,0000310158-18-000011,10-Q,2018-03-31,2018-05-08,2018-05-08,CommonStockSharesOutstanding,shares,2690303898.0,2018-06-29,,false,,
MRK,0000310158,0000310158-18-000011,10-Q,2018-03-31,2018-05-08,2018-05-08,MarketCapAnchor,USD,163301441682.50644,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-18-000034,10-Q,2018-06-30,2018-08-07,2018-08-07,StockholdersEquity,USD,32529000000.0,2018-09-28,,false,,
MRK,0000310158,0000310158-18-000034,10-Q,2018-06-30,2018-08-07,2018-08-07,CommonStockSharesOutstanding,shares,2659525311.0,2018-09-28,,false,,
MRK,0000310158,0000310158-18-000034,10-Q,2018-06-30,2018-08-07,2018-08-07,MarketCapAnchor,USD,188666731081.37445,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-18-000039,10-Q,2018-09-30,2018-11-06,2018-11-06,StockholdersEquity,USD,32422000000.0,2018-12-29,,false,,
MRK,0000310158,0000310158-18-000039,10-Q,2018-09-30,2018-11-06,2018-11-06,CommonStockSharesOutstanding,shares,2600376500.0,2018-12-29,,false,,
MRK,0000310158,0000310158-18-000039,10-Q,2018-09-30,2018-11-06,2018-11-06,MarketCapAnchor,USD,195990374900.42737,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-19-000014,10-K,2018-12-31,2019-02-27,2019-02-27,StockholdersEquity,USD,26701000000.0,2019-03-31,,false,,
MRK,0000310158,0000310158-19-000014,10-K,2018-12-31,2019-02-27,2019-02-27,CommonStockSharesOutstanding,shares,2581220308.0,2019-03-31,,false,,
MRK,0000310158,0000310158-19-000014,10-K,2018-12-31,2019-02-27,2019-02-27,MarketCapAnchor,USD,214680093646.54074,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-19-000019,10-Q,2019-03-31,2019-05-08,2019-05-08,StockholdersEquity,USD,27539000000.0,2019-06-29,,false,,
MRK,0000310158,0000310158-19-000019,10-Q,2019-03-31,2019-05-08,2019-05-08,CommonStockSharesOutstanding,shares,2574644410.0,2019-06-29,,false,,
MRK,0000310158,0000310158-19-000019,10-Q,2019-03-31,2019-05-08,2019-05-08,MarketCapAnchor,USD,215883940221.3968,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-19-000037,10-Q,2019-06-30,2019-08-06,2019-08-06,StockholdersEquity,USD,27635000000.0,2019-09-28,,false,,
MRK,0000310158,0000310158-19-000037,10-Q,2019-06-30,2019-08-06,2019-08-06,CommonStockSharesOutstanding,shares,2560374643.0,2019-09-28,,false,,
MRK,0000310158,0000310158-19-000037,10-Q,2019-06-30,2019-08-06,2019-08-06,MarketCapAnchor,USD,212280659463.3099,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-19-000042,10-Q,2019-09-30,2019-11-05,2019-11-05,StockholdersEquity,USD,26838000000.0,2019-12-29,,false,,
MRK,0000310158,0000310158-19-000042,10-Q,2019-09-30,2019-11-05,2019-11-05,CommonStockSharesOutstanding,shares,2545984142.0,2019-12-29,,false,,
MRK,0000310158,0000310158-19-000042,10-Q,2019-09-30,2019-11-05,2019-11-05,MarketCapAnchor,USD,232957543709.58563,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-20-000005,10-K,2019-12-31,2020-02-26,2020-02-26,StockholdersEquity,USD,25907000000.0,2020-03-30,,false,,
MRK,0000310158,0000310158-20-000005,10-K,2019-12-31,2020-02-26,2020-02-26,CommonStockSharesOutstanding,shares,2536268760.0,2020-03-30,,false,,
MRK,0000310158,0000310158-20-000005,10-K,2019-12-31,2020-02-26,2020-02-26,MarketCapAnchor,USD,195165888357.6733,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-20-000009,10-Q,2020-03-31,2020-05-06,2020-05-06,StockholdersEquity,USD,26205000000.0,2020-06-29,,false,,
MRK,0000310158,0000310158-20-000009,10-Q,2020-03-31,2020-05-06,2020-05-06,CommonStockSharesOutstanding,shares,2524101191.0,2020-06-29,,false,,
MRK,0000310158,0000310158-20-000009,10-Q,2020-03-31,2020-05-06,2020-05-06,MarketCapAnchor,USD,192134590361.86554,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MRK,0000310158,0000310158-20-000026,10-Q,2020-06-30,2020-08-05,2020-08-05,StockholdersEquity,USD,27642000000.0,2020-09-28,,false,,
MRK,0000310158,0000310158-20-000026,10-Q,2020-06-30,2020-08-05,2020-08-05,CommonStockSharesOutstanding,shares,2529241070.0,2020-09-28,,false,,
MRK,0000310158,0000310158-20-000026,10-Q,2020-06-30,2020-08-05,2020-08-05,MarketCapAnchor,USD,209319994966.88824,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
