asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
GILD,0000882095,0000882095-16-000039,10-K,2015-12-31,2016-02-24,2016-02-24,FilingSimilarity,ratio,0.994803,2016-02-24,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-16-000046,10-Q,2016-03-31,2016-05-06,2016-05-06,FilingSimilarity,ratio,0.992397,2016-05-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-16-000054,10-Q,2016-06-30,2016-08-05,2016-08-05,FilingSimilarity,ratio,0.990097,2016-08-05,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-16-000060,10-Q,2016-09-30,2016-11-07,2016-11-07,FilingSimilarity,ratio,0.988636,2016-11-07,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-17-000006,10-K,2016-12-31,2017-02-27,2017-02-27,FilingSimilarity,ratio,0.996727,2017-02-27,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-17-000013,10-Q,2017-03-31,2017-05-10,2017-05-09,FilingSimilarity,ratio,0.994544,2017-05-10,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-17-000020,10-Q,2017-06-30,2017-08-07,2017-08-07,FilingSimilarity,ratio,0.993402,2017-08-07,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-17-000027,10-Q,2017-09-30,2017-11-07,2017-11-06,FilingSimilarity,ratio,0.991805,2017-11-07,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-18-000008,10-K,2017-12-31,2018-02-27,2018-02-26,FilingSimilarity,ratio,0.995756,2018-02-27,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-18-000015,10-Q,2018-03-31,2018-05-09,2018-05-08,FilingSimilarity,ratio,0.994065,2018-05-09,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-18-000022,10-Q,2018-06-30,2018-08-06,2018-08-06,FilingSimilarity,ratio,0.991923,2018-08-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-18-000029,10-Q,2018-09-30,2018-11-06,2018-11-06,FilingSimilarity,ratio,0.991968,2018-11-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-19-000006,10-K,2018-12-31,2019-02-26,2019-02-26,FilingSimilarity,ratio,0.993958,2019-02-26,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-19-000014,10-Q,2019-03-31,2019-05-08,2019-05-07,FilingSimilarity,ratio,0.990554,2019-05-08,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-19-000020,10-Q,2019-06-30,2019-08-06,2019-08-06,FilingSimilarity,ratio,0.988327,2019-08-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-19-000027,10-Q,2019-09-30,2019-11-05,2019-11-05,FilingSimilarity,ratio,0.987355,2019-11-05,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-20-000006,10-K,2019-12-31,2020-02-25,2020-02-24,FilingSimilarity,ratio,0.996151,2020-02-25,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-20-000013,10-Q,2020-03-31,2020-05-06,2020-05-05,FilingSimilarity,ratio,0.992624,2020-05-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-20-000019,10-Q,2020-06-30,2020-08-06,2020-08-06,FilingSimilarity,ratio,0.99048,2020-08-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-20-000027,10-Q,2020-09-30,2020-11-04,2020-11-04,FilingSimilarity,ratio,0.96996,2020-11-04,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-21-000008,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.995101,2021-02-25,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-21-000013,10-Q,2021-03-31,2021-05-06,2021-05-06,FilingSimilarity,ratio,0.989443,2021-05-06,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-21-000021,10-Q,2021-06-30,2021-08-05,2021-08-05,FilingSimilarity,ratio,0.987786,2021-08-05,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-21-000029,10-Q,2021-09-30,2021-11-03,2021-11-03,FilingSimilarity,ratio,0.981383,2021-11-03,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-22-000007,10-K,2021-12-31,2022-02-23,2022-02-23,FilingSimilarity,ratio,0.997103,2022-02-23,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-22-000013,10-Q,2022-03-31,2022-05-04,2022-05-04,FilingSimilarity,ratio,0.992128,2022-05-04,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-22-000019,10-Q,2022-06-30,2022-08-08,2022-08-08,FilingSimilarity,ratio,0.987446,2022-08-08,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-22-000027,10-Q,2022-09-30,2022-11-02,2022-11-02,FilingSimilarity,ratio,0.988775,2022-11-02,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-23-000007,10-K,2022-12-31,2023-02-22,2023-02-22,FilingSimilarity,ratio,0.996546,2023-02-22,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-23-000017,10-Q,2023-03-31,2023-05-03,2023-05-03,FilingSimilarity,ratio,0.994003,2023-05-03,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-23-000025,10-Q,2023-06-30,2023-08-04,2023-08-04,FilingSimilarity,ratio,0.992844,2023-08-04,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-23-000031,10-Q,2023-09-30,2023-11-07,2023-11-07,FilingSimilarity,ratio,0.991505,2023-11-07,,false,,cosine_tfidf_yoy_same_form
GILD,0000882095,0000882095-24-000007,10-K,2023-12-31,2024-02-23,2024-02-23,FilingSimilarity,ratio,0.99642,2024-02-23,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-16-000038,10-Q,2016-09-30,2016-11-03,2016-11-02,FilingSimilarity,ratio,0.979315,2016-11-03,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-17-000008,10-K,2016-12-31,2017-02-03,2017-02-02,FilingSimilarity,ratio,0.992899,2017-02-03,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-17-000014,10-Q,2017-03-31,2017-05-02,2017-05-02,FilingSimilarity,ratio,0.984351,2017-05-02,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-17-000026,10-Q,2017-06-30,2017-07-25,2017-07-24,FilingSimilarity,ratio,0.981303,2017-07-25,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-17-000042,10-Q,2017-09-30,2017-10-27,2017-10-26,FilingSimilarity,ratio,0.982413,2017-10-27,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-18-000007,10-K,2017-12-31,2018-02-06,2018-02-06,FilingSimilarity,ratio,0.996083,2018-02-06,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-18-000016,10-Q,2018-03-31,2018-04-24,2018-04-23,FilingSimilarity,ratio,0.988966,2018-04-24,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-18-000027,10-Q,2018-06-30,2018-07-24,2018-07-24,FilingSimilarity,ratio,0.983549,2018-07-24,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-18-000035,10-Q,2018-09-30,2018-10-26,2018-10-25,FilingSimilarity,ratio,0.982822,2018-10-26,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-19-000004,10-K,2018-12-31,2019-02-05,2019-02-05,FilingSimilarity,ratio,0.996377,2019-02-05,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-19-000015,10-Q,2019-03-31,2019-04-30,2019-04-29,FilingSimilarity,ratio,0.986157,2019-04-30,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-19-000023,10-Q,2019-06-30,2019-07-26,2019-07-25,FilingSimilarity,ratio,0.981799,2019-07-26,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-19-000032,10-Q,2019-09-30,2019-10-29,2019-10-28,FilingSimilarity,ratio,0.982217,2019-10-29,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-20-000008,10-K,2019-12-31,2020-02-04,2020-02-04,FilingSimilarity,ratio,0.996347,2020-02-04,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-20-000021,10-Q,2020-03-31,2020-04-29,2020-04-28,FilingSimilarity,ratio,0.955525,2020-04-29,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-20-000032,10-Q,2020-06-30,2020-07-31,2020-07-30,FilingSimilarity,ratio,0.95492,2020-07-31,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-20-000050,10-Q,2020-09-30,2020-10-30,2020-10-29,FilingSimilarity,ratio,0.956019,2020-10-30,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-21-000010,10-K,2020-12-31,2021-02-03,2021-02-03,FilingSimilarity,ratio,0.996715,2021-02-03,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-21-000020,10-Q,2021-03-31,2021-04-28,2021-04-27,FilingSimilarity,ratio,0.96612,2021-04-28,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-21-000047,10-Q,2021-06-30,2021-07-28,2021-07-28,FilingSimilarity,ratio,0.96557,2021-07-28,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-21-000057,10-Q,2021-09-30,2021-10-27,2021-10-26,FilingSimilarity,ratio,0.965205,2021-10-27,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-22-000019,10-K,2021-12-31,2022-02-02,2022-02-02,FilingSimilarity,ratio,0.997229,2022-02-02,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-22-000029,10-Q,2022-03-31,2022-04-27,2022-04-27,FilingSimilarity,ratio,0.98753,2022-04-27,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-22-000071,10-Q,2022-06-30,2022-07-27,2022-07-26,FilingSimilarity,ratio,0.983006,2022-07-27,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-22-000090,10-Q,2022-09-30,2022-10-26,2022-10-26,FilingSimilarity,ratio,0.984658,2022-10-26,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-23-000016,10-K,2022-12-31,2023-02-03,2023-02-03,FilingSimilarity,ratio,0.997264,2023-02-03,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-23-000045,10-Q,2023-03-31,2023-04-26,2023-04-26,FilingSimilarity,ratio,0.987185,2023-04-26,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-23-000070,10-Q,2023-06-30,2023-07-26,2023-07-25,FilingSimilarity,ratio,0.982196,2023-07-26,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-23-000094,10-Q,2023-09-30,2023-10-25,2023-10-24,FilingSimilarity,ratio,0.982861,2023-10-25,,false,,cosine_tfidf_yoy_same_form
GOOGL,0001652044,0001652044-24-000022,10-K,2023-12-31,2024-01-31,2024-01-31,FilingSimilarity,ratio,0.997225,2024-01-31,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-15-000008,10-K,2015-02-01,2015-03-26,2015-03-26,FilingSimilarity,ratio,0.993033,2015-03-26,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-15-000018,10-Q,2015-05-03,2015-05-27,2015-05-26,FilingSimilarity,ratio,0.967156,2015-05-27,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-15-000033,10-Q,2015-08-02,2015-08-25,2015-08-24,FilingSimilarity,ratio,0.96958,2015-08-25,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-15-000049,10-Q,2015-11-01,2015-11-24,2015-11-23,FilingSimilarity,ratio,0.95469,2015-11-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-16-000060,10-K,2016-01-31,2016-03-24,2016-03-24,FilingSimilarity,ratio,0.993416,2016-03-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-16-000065,10-Q,2016-05-01,2016-05-24,2016-05-23,FilingSimilarity,ratio,0.972878,2016-05-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-16-000082,10-Q,2016-07-31,2016-08-23,2016-08-22,FilingSimilarity,ratio,0.972485,2016-08-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-16-000094,10-Q,2016-10-30,2016-11-22,2016-11-22,FilingSimilarity,ratio,0.972961,2016-11-22,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-17-000005,10-K,2017-01-29,2017-03-23,2017-03-23,FilingSimilarity,ratio,0.995372,2017-03-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-17-000014,10-Q,2017-04-30,2017-05-23,2017-05-22,FilingSimilarity,ratio,0.970384,2017-05-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-17-000032,10-Q,2017-07-30,2017-08-22,2017-08-21,FilingSimilarity,ratio,0.970525,2017-08-22,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-17-000046,10-Q,2017-10-29,2017-11-21,2017-11-20,FilingSimilarity,ratio,0.966453,2017-11-21,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-18-000019,10-K,2018-01-28,2018-03-22,2018-03-22,FilingSimilarity,ratio,0.981093,2018-03-22,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-18-000034,10-Q,2018-04-29,2018-05-22,2018-05-21,FilingSimilarity,ratio,0.966264,2018-05-22,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-18-000051,10-Q,2018-07-29,2018-08-21,2018-08-20,FilingSimilarity,ratio,0.955948,2018-08-21,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-18-000065,10-Q,2018-10-28,2018-11-20,2018-11-19,FilingSimilarity,ratio,0.954421,2018-11-20,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-19-000010,10-K,2019-02-03,2019-03-28,2019-03-28,FilingSimilarity,ratio,0.995426,2019-03-28,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-19-000024,10-Q,2019-05-05,2019-05-29,2019-05-28,FilingSimilarity,ratio,0.964556,2019-05-29,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-19-000057,10-Q,2019-08-04,2019-08-27,2019-08-26,FilingSimilarity,ratio,0.964101,2019-08-27,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-19-000066,10-Q,2019-11-03,2019-11-26,2019-11-25,FilingSimilarity,ratio,0.962476,2019-11-26,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-20-000015,10-K,2020-02-02,2020-03-25,2020-03-25,FilingSimilarity,ratio,0.995313,2020-03-25,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-20-000041,10-Q,2020-05-03,2020-05-27,2020-05-26,FilingSimilarity,ratio,0.961697,2020-05-27,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-20-000068,10-Q,2020-08-02,2020-08-25,2020-08-24,FilingSimilarity,ratio,0.959834,2020-08-25,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-20-000103,10-Q,2020-11-01,2020-11-24,2020-11-23,FilingSimilarity,ratio,0.961376,2020-11-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-21-000089,10-K,2021-01-31,2021-03-24,2021-03-24,FilingSimilarity,ratio,0.994325,2021-03-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-21-000147,10-Q,2021-05-02,2021-05-25,2021-05-24,FilingSimilarity,ratio,0.967414,2021-05-25,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-21-000189,10-Q,2021-08-01,2021-08-24,2021-08-23,FilingSimilarity,ratio,0.962578,2021-08-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-21-000234,10-Q,2021-10-31,2021-11-23,2021-11-22,FilingSimilarity,ratio,0.963501,2021-11-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-22-000070,10-K,2022-01-30,2022-03-23,2022-03-23,FilingSimilarity,ratio,0.996448,2022-03-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-22-000158,10-Q,2022-05-01,2022-05-24,2022-05-23,FilingSimilarity,ratio,0.972491,2022-05-24,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-22-000193,10-Q,2022-07-31,2022-08-23,2022-08-22,FilingSimilarity,ratio,0.963762,2022-08-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-22-000239,10-Q,2022-10-30,2022-11-22,2022-11-21,FilingSimilarity,ratio,0.968028,2022-11-22,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-23-000059,10-K,2023-01-29,2023-03-15,2023-03-15,FilingSimilarity,ratio,0.995671,2023-03-15,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-23-000144,10-Q,2023-04-30,2023-05-23,2023-05-22,FilingSimilarity,ratio,0.970439,2023-05-23,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-23-000185,10-Q,2023-07-30,2023-08-22,2023-08-21,FilingSimilarity,ratio,0.967971,2023-08-22,,false,,cosine_tfidf_yoy_same_form
HD,0000354950,0000354950-23-000240,10-Q,2023-10-29,2023-11-21,2023-11-20,FilingSimilarity,ratio,0.96639,2023-11-21,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-15-000003,10-Q,2015-03-31,2015-04-28,2015-04-28,FilingSimilarity,ratio,0.988434,2015-04-28,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-15-000005,10-Q,2015-06-30,2015-07-28,2015-07-28,FilingSimilarity,ratio,0.98516,2015-07-28,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-15-000009,10-Q,2015-09-30,2015-10-27,2015-10-27,FilingSimilarity,ratio,0.9868,2015-10-27,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001047469-16-010329,10-K,2015-12-31,2016-02-23,2016-02-23,FilingSimilarity,ratio,0.996854,2016-02-23,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-16-000013,10-Q,2016-03-31,2016-04-26,2016-04-26,FilingSimilarity,ratio,0.987675,2016-04-26,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-16-134367,10-Q,2016-06-30,2016-07-26,2016-07-26,FilingSimilarity,ratio,0.984908,2016-07-26,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-16-151931,10-Q,2016-09-30,2016-10-25,2016-10-25,FilingSimilarity,ratio,0.984287,2016-10-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001047469-17-001061,10-K,2016-12-31,2017-02-28,2017-02-28,FilingSimilarity,ratio,0.997056,2017-02-28,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-17-025881,10-Q,2017-03-31,2017-04-25,2017-04-25,FilingSimilarity,ratio,0.988177,2017-04-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-17-046808,10-Q,2017-06-30,2017-07-25,2017-07-25,FilingSimilarity,ratio,0.986399,2017-07-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-17-064968,10-Q,2017-09-30,2017-10-31,2017-10-31,FilingSimilarity,ratio,0.986705,2017-10-31,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001047469-18-001117,10-K,2017-12-31,2018-02-27,2018-02-27,FilingSimilarity,ratio,0.997123,2018-02-27,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-18-026178,10-Q,2018-03-31,2018-04-24,2018-04-24,FilingSimilarity,ratio,0.987156,2018-04-24,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-18-048404,10-Q,2018-06-30,2018-07-31,2018-07-31,FilingSimilarity,ratio,0.985657,2018-07-31,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-18-064673,10-Q,2018-09-30,2018-10-30,2018-10-30,FilingSimilarity,ratio,0.986358,2018-10-30,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001047469-19-000712,10-K,2018-12-31,2019-02-26,2019-02-26,FilingSimilarity,ratio,0.996557,2019-02-26,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001104659-19-025328,10-Q,2019-03-31,2019-04-30,2019-04-30,FilingSimilarity,ratio,0.987804,2019-04-30,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-19-006560,10-Q,2019-06-30,2019-07-30,2019-07-30,FilingSimilarity,ratio,0.986315,2019-07-30,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-19-009324,10-Q,2019-09-30,2019-10-29,2019-10-29,FilingSimilarity,ratio,0.985413,2019-10-29,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-20-001334,10-K,2019-12-31,2020-02-25,2020-02-25,FilingSimilarity,ratio,0.992211,2020-02-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-20-004491,10-Q,2020-03-31,2020-04-28,2020-04-28,FilingSimilarity,ratio,0.982266,2020-04-28,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-20-008516,10-Q,2020-06-30,2020-07-28,2020-07-28,FilingSimilarity,ratio,0.982585,2020-07-28,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-20-011799,10-Q,2020-09-30,2020-10-27,2020-10-27,FilingSimilarity,ratio,0.98203,2020-10-27,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-21-001489,10-K,2020-12-31,2021-02-23,2021-02-23,FilingSimilarity,ratio,0.989745,2021-02-23,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-21-004922,10-Q,2021-03-31,2021-04-27,2021-04-27,FilingSimilarity,ratio,0.987423,2021-04-27,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-21-009351,10-Q,2021-06-30,2021-07-27,2021-07-27,FilingSimilarity,ratio,0.985229,2021-07-27,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-21-014734,10-Q,2021-09-30,2021-11-05,2021-11-05,FilingSimilarity,ratio,0.986125,2021-11-05,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-22-001584,10-K,2021-12-31,2022-02-22,2022-02-22,FilingSimilarity,ratio,0.997135,2022-02-22,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-22-005983,10-Q,2022-03-31,2022-04-26,2022-04-26,FilingSimilarity,ratio,0.984577,2022-04-26,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-22-010985,10-Q,2022-06-30,2022-07-25,2022-07-25,FilingSimilarity,ratio,0.981063,2022-07-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-22-015322,10-Q,2022-09-30,2022-10-25,2022-10-25,FilingSimilarity,ratio,0.979701,2022-10-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-23-002376,10-K,2022-12-31,2023-02-28,2023-02-28,FilingSimilarity,ratio,0.998304,2023-02-28,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0001558370-23-006656,10-Q,2023-03-31,2023-04-25,2023-04-25,FilingSimilarity,ratio,0.986162,2023-04-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-23-000021,10-Q,2023-06-30,2023-07-25,2023-07-25,FilingSimilarity,ratio,0.983375,2023-07-25,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-23-000032,10-Q,2023-09-30,2023-10-31,2023-10-31,FilingSimilarity,ratio,0.98485,2023-10-31,,false,,cosine_tfidf_yoy_same_form
IBM,0000051143,0000051143-24-000012,10-K,2023-12-31,2024-02-26,2024-02-26,FilingSimilarity,ratio,0.996849,2024-02-26,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-15-000028,10-Q,2015-03-28,2015-04-27,2015-04-27,FilingSimilarity,ratio,0.986299,2015-04-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-15-000055,10-Q,2015-06-27,2015-07-27,2015-07-27,FilingSimilarity,ratio,0.978865,2015-07-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-15-000072,10-Q,2015-09-26,2015-10-28,2015-10-28,FilingSimilarity,ratio,0.980589,2015-10-28,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-16-000105,10-K,2015-12-26,2016-02-12,2016-02-12,FilingSimilarity,ratio,0.995036,2016-02-12,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-16-000125,10-Q,2016-04-02,2016-05-02,2016-05-02,FilingSimilarity,ratio,0.981188,2016-05-02,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-16-000142,10-Q,2016-07-02,2016-08-01,2016-08-01,FilingSimilarity,ratio,0.97636,2016-08-01,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-16-000153,10-Q,2016-10-01,2016-10-31,2016-10-31,FilingSimilarity,ratio,0.975906,2016-10-31,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-17-000012,10-K,2016-12-31,2017-02-17,2017-02-17,FilingSimilarity,ratio,0.991876,2017-02-17,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-17-000029,10-Q,2017-04-01,2017-04-27,2017-04-27,FilingSimilarity,ratio,0.970342,2017-04-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-17-000041,10-Q,2017-07-01,2017-07-27,2017-07-27,FilingSimilarity,ratio,0.964448,2017-07-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-17-000048,10-Q,2017-09-30,2017-10-26,2017-10-26,FilingSimilarity,ratio,0.971234,2017-10-26,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-18-000007,10-K,2017-12-30,2018-02-16,2018-02-16,FilingSimilarity,ratio,0.990827,2018-02-16,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-18-000013,10-Q,2018-03-31,2018-04-27,2018-04-26,FilingSimilarity,ratio,0.969951,2018-04-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-18-000022,10-Q,2018-06-30,2018-07-27,2018-07-26,FilingSimilarity,ratio,0.958916,2018-07-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-18-000029,10-Q,2018-09-29,2018-10-26,2018-10-25,FilingSimilarity,ratio,0.968594,2018-10-26,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-19-000007,10-K,2018-12-29,2019-02-01,2019-02-01,FilingSimilarity,ratio,0.992895,2019-02-01,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-19-000013,10-Q,2019-03-30,2019-04-26,2019-04-25,FilingSimilarity,ratio,0.979898,2019-04-26,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-19-000023,10-Q,2019-06-29,2019-07-26,2019-07-25,FilingSimilarity,ratio,0.97462,2019-07-26,,false,,cosine_tfidf_yoy_same_form
